# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Date_of_run______________________________________________________________ (date)_________________________ "22/12/2025 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "15:23" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "generic large tokamak" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/large_tokamak_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            2 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           25 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 8.70417683503108359e-14 OP 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar001)_____________________ 1.23616663346117690e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm001)_______________________ 1.01147847180371020e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar001)____________________ 7.74912245748607259e-02 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu001)____________________ 1.00000000000000000e+02 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl001)____________________ 5.00000000000000000e+00 
nd_plasma_electrons_vol_avg______________________________________________ (itvar002)_____________________ 7.71419612196593336e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm002)_______________________ 9.89478524588860320e-01 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar002)____________________ 5.83081236935299452e-02 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu002)____________________ 1.00000000000000000e+21 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl002)____________________ 2.00000000000000000e+19 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ 6.21724893790087663e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -8.68194405256872415e-14 
Density_upper_limit_______________normalised_residue_____________________ (ineq_con005)__________________ 1.78230755551327391e-02 
Neutron_wall_load_upper_limit_____normalised_residue_____________________ (ineq_con008)__________________ 4.95462321923718640e-01 
Fusion_power_upper_limit__________normalised_residue_____________________ (ineq_con009)__________________ 4.62309263293428474e-01 
Burn_time_lower_limit_____________normalised_residue_____________________ (ineq_con013)__________________ 2.97730803301510250e-02 
L-H_power_threshold_limit_________normalised_residue_____________________ (ineq_con015)__________________ 8.16874180921070225e-01 
