 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "04/06/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "12:50"
 User____________________________________________________________________ (username)____________________     "runner"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "generic large tokamak"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     ""
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     ""
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/large_tokamak_eval.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________             -2    
 # Numerics #
 # PROCESS found a consistent solution #
 Error_flag______________________________________________________________ (ifail)_______________________              1    
 Number_of_iteration_variables___________________________________________ (nvar)________________________              2    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             25    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________             -2    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 1.79335941289937921e-11 OP
 te_______________________________________________________________________ (itvar001)_____________________ 1.23049429639994159e+01
 te_(final_value/initial_value)___________________________________________ (xcm001)_______________________ 1.00683715026424303e+00
 te_(range_normalised)____________________________________________________ (nitvar001)____________________ 7.68941364631517271e-02
 dene_____________________________________________________________________ (itvar002)_____________________ 7.74699263334595625e+19
 dene_(final_value/initial_value)_________________________________________ (xcm002)_______________________ 9.93685242071653096e-01
 dene_(range_normalised)__________________________________________________ (nitvar002)____________________ 5.86427819729179248e-02
 Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -1.49924517245381139e-12
 Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 1.78708159381812948e-11
 Density_upper_limit_normalised_residue___________________________________ (ineq_con005)__________________ 1.13644477208565409e-02
 Neutron_wall_load_upper_limit_normalised_residue_________________________ (ineq_con008)__________________ 4.93297520876863405e-01
 Fusion_power_upper_limit_normalised_residue______________________________ (ineq_con009)__________________ 4.60002834427388541e-01
 Burn_time_lower_limit_normalised_residue_________________________________ (ineq_con013)__________________ 2.47966335443801089e-02
 L-H_power_threshold_limit_normalised_residue_____________________________ (ineq_con015)__________________ 7.82697749103562934e-01
 Injection_power_upper_limit_normalised_residue___________________________ (ineq_con030)__________________ 6.19415347745601919e-01
 Net_electric_power_lower_limit_normalised_residue________________________ (ineq_con016)__________________ 2.73382889422157938e-03
 Beta_upper_limit_normalised_residue______________________________________ (ineq_con024)__________________ 1.08915095463238965e-02
 Peak_toroidal_field_upper_limit_normalised_residue_______________________ (ineq_con025)__________________ 1.88657975595591609e-01
 CS_coil_EOF_current_density_limit_normalised_residue_____________________ (ineq_con026)__________________ 3.27354589125459228e-02
 CS_coil_BOP_current_density_limit_normalised_residue_____________________ (ineq_con027)__________________ 7.80807578194517848e-02
 I_op_/_I_critical_(TF_coil)_normalised_residue___________________________ (ineq_con033)__________________ 3.79501867661892367e-01
 Dump_voltage_upper_limit_normalised_residue______________________________ (ineq_con034)__________________ 5.11396768073224539e-03
 J_winding_pack/J_protection_limit_normalised_residue_____________________ (ineq_con035)__________________ 4.91685557650807126e-01
 TF_coil_temp._margin_lower_limit_normalised_residue______________________ (ineq_con036)__________________ 1.81184976744403770e+00
 CS_temperature_margin_lower_limit_normalised_residue_____________________ (ineq_con060)__________________ 2.14463093636023672e-02
 f_alpha_energy_confinement_normalised_residue____________________________ (ineq_con062)__________________ 1.16971153942639905e-02
 Dump_time_set_by_VV_stress_normalised_residue____________________________ (ineq_con065)__________________ 6.75947044056991353e-01
 CS_Tresca_yield_criterion_normalised_residue_____________________________ (ineq_con072)__________________ 2.17668207634291733e-03
 ne0_>_neped_normalised_residue___________________________________________ (ineq_con081)__________________ 6.55448471112284325e-01
 Upper_Lim._on_Psep_*_Bt_/_q_A_R_normalised_residue_______________________ (ineq_con068)__________________ -1.34624889780423640e-02
 TF_coil_case_stress_upper_limit_normalised_residue_______________________ (ineq_con031)__________________ 1.38449101894155935e-01
 TF_coil_conduit_stress_upper_lim_normalised_residue______________________ (ineq_con032)__________________ 2.37558264091865090e-01
 # Final Feasible Point #
 # Numerics #
 Normalised_objective_function____________________________________________ (norm_objf)____________________ 9.19880029574919211e-01
 Beta_consistency_normalised_residue______________________________________ (eq_con001)____________________ -1.49924517245381139e-12
 Global_power_balance_consistency_normalised_residue______________________ (eq_con002)____________________ 1.78708159381812948e-11
 Density_upper_limit______________________________________________________ (ineq_con005)__________________ 1.13644477208565409e-02
 Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ 4.93297520876863405e-01
 Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 4.60002834427388541e-01
 Burn_time_lower_limit____________________________________________________ (ineq_con013)__________________ 2.47966335443801089e-02
 L-H_power_threshold_limit________________________________________________ (ineq_con015)__________________ 7.82697749103562934e-01
 Injection_power_upper_limit______________________________________________ (ineq_con030)__________________ 6.19415347745601919e-01
 Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 2.73382889422157938e-03
 Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.08915095463238965e-02
 Peak_toroidal_field_upper_limit__________________________________________ (ineq_con025)__________________ 1.88657975595591609e-01
 CS_coil_EOF_current_density_limit________________________________________ (ineq_con026)__________________ 3.27354589125459228e-02
 CS_coil_BOP_current_density_limit________________________________________ (ineq_con027)__________________ 7.80807578194517848e-02
 I_op_/_I_critical_(TF_coil)______________________________________________ (ineq_con033)__________________ 3.79501867661892367e-01
 Dump_voltage_upper_limit_________________________________________________ (ineq_con034)__________________ 5.11396768073224539e-03
 J_winding_pack/J_protection_limit________________________________________ (ineq_con035)__________________ 4.91685557650807126e-01
 TF_coil_temp._margin_lower_limit_________________________________________ (ineq_con036)__________________ 1.81184976744403770e+00
 CS_temperature_margin_lower_limit________________________________________ (ineq_con060)__________________ 2.14463093636023672e-02
 f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 1.16971153942639905e-02
 Dump_time_set_by_VV_stress_______________________________________________ (ineq_con065)__________________ 6.75947044056991353e-01
 CS_Tresca_yield_criterion________________________________________________ (ineq_con072)__________________ 2.17668207634291733e-03
 ne0_>_neped______________________________________________________________ (ineq_con081)__________________ 6.55448471112284325e-01
 Upper_Lim._on_Psep_*_Bt_/_q_A_R__________________________________________ (ineq_con068)__________________ -1.34624889780423640e-02
 TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ 1.38449101894155935e-01
 TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 2.37558264091865090e-01
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 4.93386178872920222e+00
 Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 1.00832411225645413e+00
 Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 5.34775870104859337e+02
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              4    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.52000000000000028e+01
 Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 4.65991878240137794e+02
 Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.80000000000000000e+01
 Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 1.03067666768745809e+02
 Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 5.76412769151048892e+01
 Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.47999999999999989e+01
 Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.96512780625303698e+01
 Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.80000000000000000e+01
 Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 2.10000000000000000e+01
 Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 1.14999999999999982e+01
 Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.64226235679773680e+00
 Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 7.92494362343316652e+02
 # Reactor Systems #
 First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.91300792106019372e+02
 Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.61092739746854420e+02
 Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 6.39846060645797252e+02
 Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.07261782413769993e+01
 Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00
 Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 9.81664978634028785e+02
 Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 7.83942026831749388e+01
 Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 7.83942026831749388e+01
 Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 1.56788405366349878e+02
 Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 4.53029031975107586e+01
 Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.16600318607235351e+01
 Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 1.41671711116463234e+03
 # Magnets #
 TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 2.88931145043734602e+02
 TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 5.75486650135028555e+01
 TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 5.43315165657361831e+02
 TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.55843220287108892e+02
 TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 4.97395616984794842e+01
 TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 1.09537775770018766e+03
 PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.65523731948095929e+02
 PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.71326913624197203e+01
 PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 9.29600247906576129e+01
 PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 7.51084857830229513e+00
