# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g726df45a3" 
Date_of_run______________________________________________________________ (date)_________________________ "06/01/2026 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "08:02" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "st regression" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/spherical_tokamak_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            3 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           18 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 4.54021494546318162e-14 OP 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar001)_____________________ 1.18406652513345207e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm001)_______________________ 1.00223954108663871e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar001)____________________ 3.42033262566726060e-01 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu001)____________________ 2.50000000000000000e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl001)____________________ 5.00000000000000000e+00 
nd_plasma_electrons_vol_avg______________________________________________ (itvar002)_____________________ 9.67340099148423987e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm002)_______________________ 9.97372672138925886e-01 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar002)____________________ 1.03853355366316430e-01 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu002)____________________ 4.99999999999999934e+20 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl002)____________________ 5.00000000000000000e+19 
dr_bore__________________________________________________________________ (itvar003)_____________________ 1.00869139707138622e+00 
dr_bore_(final_value/initial_value)______________________________________ (xcm003)_______________________ 4.31521109988843676e+00 
dr_bore_(range_normalised)_______________________________________________ (nitvar003)____________________ 1.00000000000000000e+00 
dr_bore_(upper_bound)____________________________________________________ (boundu003)____________________ 8.00000000000000044e-01 
dr_bore_(lower_bound)____________________________________________________ (boundl003)____________________ 1.00000000000000006e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.44009282066326705e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.50750547997813555e-14 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Fusion_power_upper_limit__________normalised_residue_____________________ (ineq_con009)__________________ 2.03825288701586782e-03 
Density_upper_limit_______________normalised_residue_____________________ (ineq_con005)__________________ 2.72515368437964423e-03 
Beta_upper_limit__________________normalised_residue_____________________ (ineq_con024)__________________ 5.66213742558829836e-15 
L-H_power_threshold_limit_________normalised_residue_____________________ (ineq_con015)__________________ 7.80291775891717165e-03 
f_alpha_energy_confinement________normalised_residue_____________________ (ineq_con062)__________________ 2.69879635771053117e-03 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________normalised_residue_ (ineq_con081)__________________ -2.82344886174212828e-03 
Radiation_fraction_upper_limit____normalised_residue_____________________ (ineq_con017)__________________ 2.44667581507518328e-03 
Psep_/_R_upper_limit______________normalised_residue_____________________ (ineq_con056)__________________ -5.83073705535275266e-03 
I_op_/_I_critical_(TF_coil)_______normalised_residue_____________________ (ineq_con033)__________________ 1.82749362573250629e+00 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (ineq_con031)__________________ -2.14481758044454596e+00 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (ineq_con032)__________________ -2.32474444906557709e+00 
Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 2.53079342783929517e-03 
Injection_power_upper_limit_______normalised_residue_____________________ (ineq_con030)__________________ 4.33375636065447267e-03 
Ip/Irod_upper_limit_______________normalised_residue_____________________ (ineq_con046)__________________ -2.45120479469562724e-10 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ 4.67455213878391085e+00 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 5.20208353369706500e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.44009282066326705e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.50750547997813555e-14 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 2.03825288701586782e-03 
Density_upper_limit______________________________________________________ (ineq_con005)__________________ 2.72515368437964423e-03 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 5.66213742558829836e-15 
L-H_power_threshold_limit________________________________________________ (ineq_con015)__________________ 7.80291775891717165e-03 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 2.69879635771053117e-03 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________ (ineq_con081)__________________ -2.82344886174212828e-03 
Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 2.44667581507518328e-03 
Psep_/_R_upper_limit_____________________________________________________ (ineq_con056)__________________ -5.83073705535275266e-03 
I_op_/_I_critical_(TF_coil)______________________________________________ (ineq_con033)__________________ 1.82749362573250629e+00 
TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ -2.14481758044454596e+00 
TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ -2.32474444906557709e+00 
Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 2.53079342783929517e-03 
Injection_power_upper_limit______________________________________________ (ineq_con030)__________________ 4.33375636065447267e-03 
Ip/Irod_upper_limit______________________________________________________ (ineq_con046)__________________ -2.45120479469562724e-10 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 4.67455213878391085e+00 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 2.21204169229002723e+00 
Divertor_life_(years)____________________________________________________ (life_div)_____________________ 6.87821811734390942e-01 
Centrepost_life_(years)__________________________________________________ (cplife_cal)___________________ 2.48047818132480058e-01 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 2.20108519263363689e+02 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 2.45551257880716406e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 7.34914569433187808e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 4.65174888608263402e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.42170942862159428e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 1.96324470941112885e+01 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 5.18821745065188793e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 7.55770281791580771e+01 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 1.00778025163678336e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 2.46971334642098014e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 3.11591384351202905e+01 
