# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Date_of_run______________________________________________________________ (date)_________________________ "18/11/2025 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "10:58" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "st regression" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/spherical_tokamak_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            3 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           18 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 4.56226021219448173e-14 OP 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar001)_____________________ 1.18406652513344710e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm001)_______________________ 1.00223954108663449e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar001)____________________ 3.42033262566723617e-01 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu001)____________________ 2.50000000000000000e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl001)____________________ 5.00000000000000000e+00 
nd_plasma_electrons_vol_avg______________________________________________ (itvar002)_____________________ 9.67340099148428739e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm002)_______________________ 9.97372672138930882e-01 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar002)____________________ 1.03853355366317512e-01 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu002)____________________ 4.99999999999999934e+20 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl002)____________________ 5.00000000000000000e+19 
dr_bore__________________________________________________________________ (itvar003)_____________________ 1.00869139707138622e+00 
dr_bore_(final_value/initial_value)______________________________________ (xcm003)_______________________ 4.31521109988843676e+00 
dr_bore_(range_normalised)_______________________________________________ (nitvar003)____________________ 1.00000000000000000e+00 
dr_bore_(upper_bound)____________________________________________________ (boundu003)____________________ 8.00000000000000044e-01 
dr_bore_(lower_bound)____________________________________________________ (boundl003)____________________ 1.00000000000000006e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.44009282066326705e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.52970994047063868e-14 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Fusion_power_upper_limit__________normalised_residue_____________________ (ineq_con009)__________________ 2.03825288701264817e-03 
Density_upper_limit_______________normalised_residue_____________________ (ineq_con005)__________________ 2.72515368437475924e-03 
Beta_upper_limit__________________normalised_residue_____________________ (ineq_con024)__________________ 5.66213742558829836e-15 
L-H_power_threshold_limit_________normalised_residue_____________________ (ineq_con015)__________________ 7.80291775889097039e-03 
f_alpha_energy_confinement________normalised_residue_____________________ (ineq_con062)__________________ 2.69879635770609028e-03 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________normalised_residue_ (ineq_con081)__________________ -2.82344886173679921e-03 
Radiation_fraction_upper_limit____normalised_residue_____________________ (ineq_con017)__________________ 2.44667581506807785e-03 
Psep_/_R_upper_limit______________normalised_residue_____________________ (ineq_con056)__________________ -5.83073705532988207e-03 
I_op_/_I_critical_(TF_coil)_______normalised_residue_____________________ (ineq_con033)__________________ 1.82749362573250629e+00 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (ineq_con031)__________________ -2.14481758044454596e+00 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (ineq_con032)__________________ -2.32474444906557709e+00 
Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 2.53079342783446570e-03 
Injection_power_upper_limit_______normalised_residue_____________________ (ineq_con030)__________________ 4.33375636065769232e-03 
Ip/Irod_upper_limit_______________normalised_residue_____________________ (ineq_con046)__________________ -2.45120479469562724e-10 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ 4.67455213878394726e+00 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 5.20208353369706500e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.44009282066326705e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.52970994047063868e-14 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 2.03825288701264817e-03 
Density_upper_limit______________________________________________________ (ineq_con005)__________________ 2.72515368437475924e-03 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 5.66213742558829836e-15 
L-H_power_threshold_limit________________________________________________ (ineq_con015)__________________ 7.80291775889097039e-03 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 2.69879635770609028e-03 
