# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g774b25539" 
Date_of_run______________________________________________________________ (date)_________________________ "12/02/2026 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "13:32" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "st regression" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/spherical_tokamak_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            3 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           18 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 4.56226021219448173e-14 OP 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar001)_____________________ 1.18406652513345350e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm001)_______________________ 1.00223954108663982e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar001)____________________ 3.42033262566726726e-01 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu001)____________________ 2.50000000000000000e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl001)____________________ 5.00000000000000000e+00 
nd_plasma_electrons_vol_avg______________________________________________ (itvar002)_____________________ 9.67340099148422676e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm002)_______________________ 9.97372672138924554e-01 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar002)____________________ 1.03853355366316139e-01 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu002)____________________ 4.99999999999999934e+20 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl002)____________________ 5.00000000000000000e+19 
dr_bore__________________________________________________________________ (itvar003)_____________________ 1.08691397071386378e-01 
dr_bore_(final_value/initial_value)______________________________________ (xcm003)_______________________ 4.64984954235348247e-01 
dr_bore_(range_normalised)_______________________________________________ (nitvar003)____________________ 1.24162815305519422e-02 
dr_bore_(upper_bound)____________________________________________________ (boundu003)____________________ 8.00000000000000044e-01 
dr_bore_(lower_bound)____________________________________________________ (boundl003)____________________ 1.00000000000000006e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.44009282066326705e-15 
Beta_consistency__________________residual_______________________________ (res_eq_con001)________________ 7.14512901674731900e-16 
Beta_consistency__________________constraint_value_______________________ (val_eq_con001)________________ 1.31342042356478228e-01 
Beta_consistency__________________units__________________________________ (eq_units_con001)______________           '' 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.52970994047063868e-14 
Global_power_balance_consistency__residual_______________________________ (res_eq_con002)________________ -2.14308707897130528e-14 
Global_power_balance_consistency__constraint_value_______________________ (val_eq_con002)________________ 4.73117949523437831e-01 
Global_power_balance_consistency__units__________________________________ (eq_units_con002)______________      'MW/m3' 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Radial_build_consistency__________residual_______________________________ (res_eq_con011)________________ 0.00000000000000000e+00 
Radial_build_consistency__________constraint_value_______________________ (val_eq_con011)________________ 4.50000000000000000e+00 
Radial_build_consistency__________units__________________________________ (eq_units_con011)______________          'm' 
Fusion_power_upper_limit__________normalised_residue_____________________ (ineq_con009)__________________ 2.03825288701742213e-03 
Fusion_power_upper_limit__________physical_value_________________________ (ineq_value_con009)____________ 2.49998961381292111e+03 
Fusion_power_upper_limit__________symbol_________________________________ (ineq_symbol_con009)___________         '<=' 
Fusion_power_upper_limit__________units__________________________________ (ineq_units_con009)____________         'MW' 
Fusion_power_upper_limit__________physical_bound_________________________ (ineq_bound_con009)____________ 2.50509563221754343e+03 
Density_upper_limit_______________normalised_residue_____________________ (ineq_con005)__________________ 2.72515368438119854e-03 
Density_upper_limit_______________physical_value_________________________ (ineq_value_con005)____________ 1.27973916895120720e+20 
Density_upper_limit_______________symbol_________________________________ (ineq_symbol_con005)___________         '<=' 
Density_upper_limit_______________units__________________________________ (ineq_units_con005)____________        '/m3' 
Density_upper_limit_______________physical_bound_________________________ (ineq_bound_con005)____________ 1.28323618476805915e+20 
