# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Date_of_run______________________________________________________________ (date)_________________________ "24/07/2026 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "14:44" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "st regression" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/spherical_tokamak_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            3 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           18 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 7.82999300380145553e-14 OP 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar001)_____________________ 1.18443108050555335e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm001)_______________________ 1.00254811480363837e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar001)____________________ 3.42215540252776673e-01 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu001)____________________ 2.50000000000000000e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl001)____________________ 5.00000000000000000e+00 
nd_plasma_electrons_vol_avg______________________________________________ (itvar002)_____________________ 9.66988564620181176e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm002)_______________________ 9.97010223676289775e-01 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar002)____________________ 1.03775236582262481e-01 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu002)____________________ 4.99999999999999934e+20 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl002)____________________ 5.00000000000000000e+19 
dr_bore__________________________________________________________________ (itvar003)_____________________ 1.08691397071386378e-01 
dr_bore_(final_value/initial_value)______________________________________ (xcm003)_______________________ 4.64984954235348247e-01 
dr_bore_(range_normalised)_______________________________________________ (nitvar003)____________________ 1.24162815305519422e-02 
dr_bore_(upper_bound)____________________________________________________ (boundu003)____________________ 8.00000000000000044e-01 
dr_bore_(lower_bound)____________________________________________________ (boundl003)____________________ 1.00000000000000006e-01 
⟨β⟩_consistency____________________normalised_residue____________________ (eq_con001)____________________ -9.54791801177634625e-15 
⟨β⟩_consistency____________________residual______________________________ (res_eq_con001)________________ -1.24900090270330111e-15 
⟨β⟩_consistency____________________constraint_value______________________ (val_eq_con001)________________ 1.31342042356477701e-01 
⟨β⟩_consistency____________________units_________________________________ (eq_units_con001)______________           '' 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 7.77156117237609578e-14 
Global_power_balance_consistency__residual_______________________________ (res_eq_con002)________________ 3.68038932663239393e-14 
Global_power_balance_consistency__constraint_value_______________________ (val_eq_con002)________________ 4.72946345498229781e-01 
Global_power_balance_consistency__units__________________________________ (eq_units_con002)______________      'MW/m³' 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Radial_build_consistency__________residual_______________________________ (res_eq_con011)________________ 0.00000000000000000e+00 
Radial_build_consistency__________constraint_value_______________________ (val_eq_con011)________________ 4.50000000000000000e+00 
Radial_build_consistency__________units__________________________________ (eq_units_con011)______________          'm' 
Fusion_power_upper_limit__________normalised_residue_____________________ (ineq_con009)__________________ 2.32196045189703160e-03 
Fusion_power_upper_limit__________physical_value_________________________ (ineq_value_con009)____________ 2.49419509887025743e+03 
Fusion_power_upper_limit__________symbol_________________________________ (ineq_symbol_con009)___________         '<=' 
Fusion_power_upper_limit__________units__________________________________ (ineq_units_con009)____________         'MW' 
Fusion_power_upper_limit__________physical_bound_________________________ (ineq_bound_con009)____________ 2.50000000000000000e+03 
Electron_density_upper_limit_(nₑ<)__normalised_residue___________________ (ineq_con005)__________________ 3.09825910768479762e-03 
Electron_density_upper_limit_(nₑ<)__physical_value_______________________ (ineq_value_con005)____________ 1.27926038657129087e+20 
Electron_density_upper_limit_(nₑ<)__symbol_______________________________ (ineq_symbol_con005)___________         '<=' 
Electron_density_upper_limit_(nₑ<)__units________________________________ (ineq_units_con005)____________        '/m³' 
Electron_density_upper_limit_(nₑ<)__physical_bound_______________________ (ineq_bound_con005)____________ 1.28323618476805915e+20 
⟨β⟩_upper_limit__________________normalised_residue______________________ (ineq_con024)__________________ 1.26492923893684051e-01 
⟨β⟩_upper_limit__________________physical_value__________________________ (ineq_value_con024)____________ 1.46727546588483915e-01 
⟨β⟩_upper_limit__________________symbol__________________________________ (ineq_symbol_con024)___________         '<=' 
⟨β⟩_upper_limit__________________units___________________________________ (ineq_units_con024)____________           '' 
⟨β⟩_upper_limit__________________physical_bound__________________________ (ineq_bound_con024)____________ 1.67975223786997085e-01 
Pₛₑₚ_>_Pₗₕ_consistency_____normalised_residue____________________________ (ineq_con015)__________________ 1.93010791863517239e+00 
Pₛₑₚ_>_Pₗₕ_consistency_____physical_value________________________________ (ineq_value_con015)____________ 1.81267292105931290e+02 
Pₛₑₚ_>_Pₗₕ_consistency_____symbol________________________________________ (ineq_symbol_con015)___________         '>=' 
Pₛₑₚ_>_Pₗₕ_consistency_____units_________________________________________ (ineq_units_con015)____________         'MW' 
Pₛₑₚ_>_Pₗₕ_consistency_____physical_bound________________________________ (ineq_bound_con015)____________ 6.18636914200636596e+01 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________normalised_residue_ (ineq_con062)__________________ 3.03691281925333456e-03 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________physical_value_ (ineq_value_con062)____________ 5.01518456409626623e+00 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________symbol_____ (ineq_symbol_con062)___________         '>=' 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________units______ (ineq_units_con062)____________           '' 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________physical_bound_ (ineq_bound_con062)____________ 5.00000000000000000e+00 
nₑ₀_>_nₑ_pedestal_constraint______normalised_residue_____________________ (ineq_con081)__________________ 1.37590447798395736e+01 
nₑ₀_>_nₑ_pedestal_constraint______physical_value_________________________ (ineq_value_con081)____________ 1.89393403141022745e+20 
nₑ₀_>_nₑ_pedestal_constraint______symbol_________________________________ (ineq_symbol_con081)___________         '>=' 
nₑ₀_>_nₑ_pedestal_constraint______units__________________________________ (ineq_units_con081)____________        '/m³' 
nₑ₀_>_nₑ_pedestal_constraint______physical_bound_________________________ (ineq_bound_con081)____________ 1.28323618476805919e+19 
Radiation_fraction_(fᵧ)_upper_limit____normalised_residue________________ (ineq_con017)__________________ 2.91972018453350413e-01 
Radiation_fraction_(fᵧ)_upper_limit____physical_value____________________ (ineq_value_con017)____________ 7.08027981546649587e-01 
Radiation_fraction_(fᵧ)_upper_limit____symbol____________________________ (ineq_symbol_con017)___________         '<=' 
