 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "28/08/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "09:13"
 User____________________________________________________________________ (username)____________________     "runner"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "st regression"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     ""
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     ""
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/spherical_tokamak_eval.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________             -2    
 # Numerics #
 # PROCESS found a consistent solution #
 Error_flag______________________________________________________________ (ifail)_______________________              1    
 Number_of_iteration_variables___________________________________________ (nvar)________________________              3    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             18    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________             -2    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 4.60254065658446776e-14 OP
 te_______________________________________________________________________ (itvar001)_____________________ 1.18406652488916286e+01
 te_(final_value/initial_value)___________________________________________ (xcm001)_______________________ 1.00223954087986278e+00
 te_(range_normalised)____________________________________________________ (nitvar001)____________________ 3.42033262444581376e-01
 te_(upper_bound)_________________________________________________________ (boundu001)____________________ 2.50000000000000000e+01
 te_(lower_bound)_________________________________________________________ (boundl001)____________________ 5.00000000000000000e+00
 dene_____________________________________________________________________ (itvar002)_____________________ 9.67340099383078257e+19
 dene_(final_value/initial_value)_________________________________________ (xcm002)_______________________ 9.97372672380865355e-01
 dene_(range_normalised)__________________________________________________ (nitvar002)____________________ 1.03853355418461815e-01
 dene_(upper_bound)_______________________________________________________ (boundu002)____________________ 4.99999999999999934e+20
 dene_(lower_bound)_______________________________________________________ (boundl002)____________________ 5.00000000000000000e+19
 dr_bore__________________________________________________________________ (itvar003)_____________________ 1.00869139707138622e+00
 dr_bore_(final_value/initial_value)______________________________________ (xcm003)_______________________ 4.31521109988843676e+00
 dr_bore_(range_normalised)_______________________________________________ (nitvar003)____________________ 1.00000000000000000e+00
 dr_bore_(upper_bound)____________________________________________________ (boundu003)____________________ 8.00000000000000044e-01
 dr_bore_(lower_bound)____________________________________________________ (boundl003)____________________ 1.00000000000000006e-01
 Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.10702591327572009e-15
 Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.57411886145564495e-14
 Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00
 Fusion_power_upper_limit_normalised_residue______________________________ (ineq_con009)__________________ 2.03825269876323212e-03
 Density_upper_limit_normalised_residue___________________________________ (ineq_con005)__________________ 2.72515343343204819e-03
 Beta_upper_limit_normalised_residue______________________________________ (ineq_con024)__________________ 5.66213742558829836e-15
 L-H_power_threshold_limit_normalised_residue_____________________________ (ineq_con015)__________________ 7.80292181807595853e-03
 f_alpha_energy_confinement_normalised_residue____________________________ (ineq_con062)__________________ 2.69879638072856309e-03
 ne0_>_neped_normalised_residue___________________________________________ (ineq_con081)__________________ -2.82344860174277290e-03
 Radiation_fraction_upper_limit_normalised_residue________________________ (ineq_con017)__________________ 2.44667559025435466e-03
 Psep_/_R_upper_limit_normalised_residue__________________________________ (ineq_con056)__________________ -5.83073652247279028e-03
 I_op_/_I_critical_(TF_coil)_normalised_residue___________________________ (ineq_con033)__________________ 1.82749362573250629e+00
 TF_coil_case_stress_upper_limit_normalised_residue_______________________ (ineq_con031)__________________ -2.14481758044454596e+00
 TF_coil_conduit_stress_upper_lim_normalised_residue______________________ (ineq_con032)__________________ -2.32474444906557709e+00
 Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 2.53079319527643731e-03
 Injection_power_upper_limit_normalised_residue___________________________ (ineq_con030)__________________ 4.33375596193674717e-03
 Ip/Irod_upper_limit_normalised_residue___________________________________ (ineq_con046)__________________ -2.45120479469562724e-10
 Net_electric_power_lower_limit_normalised_residue________________________ (ineq_con016)__________________ 4.67455213930055802e+00
 # Final Feasible Point #
 # Numerics #
 Normalised_objective_function____________________________________________ (norm_objf)____________________ 5.20208353408606272e-01
 Beta_consistency_normalised_residue______________________________________ (eq_con001)____________________ -5.10702591327572009e-15
 Global_power_balance_consistency_normalised_residue______________________ (eq_con002)____________________ 4.57411886145564495e-14
 Radial_build_consistency_normalised_residue______________________________ (eq_con011)____________________ -0.00000000000000000e+00
 Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 2.03825269876323212e-03
 Density_upper_limit______________________________________________________ (ineq_con005)__________________ 2.72515343343204819e-03
 Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 5.66213742558829836e-15
 L-H_power_threshold_limit________________________________________________ (ineq_con015)__________________ 7.80292181807595853e-03
 f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 2.69879638072856309e-03
 ne0_>_neped______________________________________________________________ (ineq_con081)__________________ -2.82344860174277290e-03
 Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 2.44667559025435466e-03
 Psep_/_R_upper_limit_____________________________________________________ (ineq_con056)__________________ -5.83073652247279028e-03
 I_op_/_I_critical_(TF_coil)______________________________________________ (ineq_con033)__________________ 1.82749362573250629e+00
 TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ -2.14481758044454596e+00
 TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ -2.32474444906557709e+00
 Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 2.53079319527643731e-03
 Injection_power_upper_limit______________________________________________ (ineq_con030)__________________ 4.33375596193674717e-03
 Ip/Irod_upper_limit______________________________________________________ (ineq_con046)__________________ -2.45120479469562724e-10
 Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 4.67455213930055802e+00
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 2.21204169187260957e+00
 Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 6.87821812113272313e-01
 Centrepost_life_(years)__________________________________________________ (cplife_cal)___________________ 2.48047818085672889e-01
 Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 2.20108519259296997e+02
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              2    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01
 Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 2.45551257880716406e+02
 Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01
 Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 7.34914569433187808e+01
 Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 4.65174888608263402e+01
